DVL2	IRF1	0.0
DVL2	CHUK	0.0
DVL2	POU5F1	0.0
DVL2	SOX2	0.0
DVL2	NANOG	0.0
DVL2	LIN28A	0.0
DVL2	ZFP42	0.0
DVL2	ACTB	0.0
DVL2	ATF4	0.0
DVL2	SMAD4	0.0
DVL2	ACY3	0.0
DVL2	TAGAP	0.0
DVL2	UBQLN2	0.0
DVL2	RHOC	0.0
DVL2	MGAT4B	0.0
DVL2	FNDC7	0.0
DVL2	SHARPIN	0.0
DVL2	UNC13D	0.0
DVL2	SLC25A38	0.0
DVL2	FNIP1	0.0
DVL2	ITGB5	0.0
DVL2	ZNF774	0.0
DVL2	HEBP2	0.0
DVL2	SDSL	0.0
DVL2	GEMIN5	0.0
DVL2	SHB	0.0
DVL2	RFX8	0.0
DVL2	FLNB	0.0
DVL2	MDH2	0.0
DVL2	MID2	0.0
DVL2	PAX5	0.0
TCF7L2	SOCS3	0.0
TCF7L2	TRAF6	0.0
TCF7L2	NFKB1	0.0
TCF7L2	REL	0.0
TCF7L2	STAT3	0.0
TCF7L2	ZFP42	0.0
TCF7L2	ACTB	0.0
TCF7L2	VIM	0.0
TCF7L2	ERBB2	0.0
TCF7L2	SNX25	0.0
TCF7L2	CD200R1L	0.0
TCF7L2	MST1R	0.0
TCF7L2	ACY3	0.0
TCF7L2	CEACAM19	0.0
TCF7L2	TCEA3	0.0
TCF7L2	TAGAP	0.0
TCF7L2	JMJD6	0.0
TCF7L2	GATA2	0.0
TCF7L2	MMADHC	0.0
TCF7L2	ZBBX	0.0
TCF7L2	CLCN3	0.0
TCF7L2	CD55	0.0
TCF7L2	TBC1D10A	0.0
TCF7L2	SLC26A4	0.0
TCF7L2	ZYG11A	0.0
TCF7L2	CHMP4B	0.0
TCF7L2	ZNF774	0.0
TCF7L2	SDSL	0.0
TCF7L2	ZBTB24	0.0
TCF7L2	PNMA8C	0.0
TCF7L2	GEMIN5	0.0
TCF7L2	CXCL17	0.0
TCF7L2	GUF1	0.0
TCF7L2	B3GAT2	0.0
TCF7L2	PTK7	0.0
TCF7L2	RFX8	0.0
TCF7L2	LRRC36	0.0
TCF7L2	SUB1	0.0
TCF7L2	NME8	0.0
TCF7L2	SPAG6	0.0
TCF7L2	MSLN	0.0
NOTCH1	RBPJ	0.0
NOTCH1	IRF1	0.0
NOTCH1	SOCS3	0.0
NOTCH1	TRAF2	0.0
NOTCH1	NFKB1	0.0
NOTCH1	NFKBIA	0.0
NOTCH1	CHUK	0.0
NOTCH1	JAK2	0.0
NOTCH1	SOX2	0.0
NOTCH1	KLF4	0.0
NOTCH1	PRDM14	0.0
NOTCH1	EGR1	0.0
NOTCH1	CDH2	0.0
NOTCH1	MYC	0.0
NOTCH1	ATF4	0.0
NOTCH1	FAS	0.0
NOTCH1	EVPL	0.0
NOTCH1	MARCKSL1	0.0
NOTCH1	CD200R1L	0.0
NOTCH1	MST1R	0.0
NOTCH1	ACY3	0.0
NOTCH1	NME1	0.0
NOTCH1	TAGAP	0.0
NOTCH1	IDH3B	0.0
NOTCH1	GATA2	0.0
NOTCH1	MGAT4B	0.0
NOTCH1	SAA4	0.0
NOTCH1	CLCN3	0.0
NOTCH1	ZNF652	0.0
NOTCH1	SPATS1	0.0
NOTCH1	SGCB	0.0
NOTCH1	SLC25A38	0.0
NOTCH1	TBC1D10A	0.0
NOTCH1	TRMT44	0.0
NOTCH1	SLC26A4	0.0
NOTCH1	ZYG11A	0.0
NOTCH1	ZNF774	0.0
NOTCH1	SDSL	0.0
NOTCH1	ZBTB24	0.0
NOTCH1	MGA	0.0
NOTCH1	TAX1BP1	0.0
NOTCH1	GEMIN5	0.0
NOTCH1	GUF1	0.0
NOTCH1	B3GAT2	0.0
NOTCH1	NR1I2	0.0
NOTCH1	SHB	0.0
NOTCH1	ANKRD49	0.0
NOTCH1	LRRC36	0.0
NOTCH1	CHCHD4	0.0
NOTCH1	PPP1R13B	0.0
NOTCH1	FLNB	0.0
NOTCH1	PRTFDC1	0.0
NOTCH1	NME8	0.0
NOTCH1	TGFBRAP1	0.0
NOTCH1	CBX6	0.0
NOTCH1	SPAG6	0.0
NOTCH1	TMCO4	0.0
NOTCH1	MSLN	0.0
NOTCH1	MID2	0.0
NOTCH1	DNAJC30	0.0
NOTCH1	PAX5	0.0
JAG1	DLL1	0.0
JAG1	ADAM17	0.0
JAG1	IRF9	0.0
JAG1	TRAF2	0.0
JAG1	IKBKG	0.0
JAG1	STAT3	0.0
JAG1	KLF4	0.0
JAG1	ACTB	0.0
JAG1	VIM	0.0
JAG1	EGFR	0.0
JAG1	FAS	0.0
JAG1	SMAD4	0.0
JAG1	CD200R1L	0.0
JAG1	ATP6V0D1	0.0
JAG1	MST1R	0.0
JAG1	KIF9	0.0
JAG1	TCEA3	0.0
JAG1	TAGAP	0.0
JAG1	IDH3B	0.0
JAG1	JMJD6	0.0
JAG1	UBQLN2	0.0
JAG1	RACK1	0.0
JAG1	MMADHC	0.0
JAG1	RHOC	0.0
JAG1	MGAT4B	0.0
JAG1	SHARPIN	0.0
JAG1	UNC13D	0.0
JAG1	CALM3	0.0
JAG1	KLF11	0.0
JAG1	FNIP1	0.0
JAG1	TBC1D10A	0.0
JAG1	STAU1	0.0
JAG1	ACOT6	0.0
JAG1	PNMA8C	0.0
JAG1	CAB39L	0.0
JAG1	MGA	0.0
JAG1	GEMIN5	0.0
JAG1	CXCL17	0.0
JAG1	B3GAT2	0.0
JAG1	PTK7	0.0
JAG1	LRRC36	0.0
JAG1	RGL1	0.0
JAG1	TCTN1	0.0
JAG1	SASS6	0.0
JAG1	FLNB	0.0
JAG1	ARHGEF4	0.0
JAG1	LARGE1	0.0
JAG1	CS	0.0
JAG1	MDH2	0.0
DLL1	RBPJ	0.0
DLL1	SOCS3	0.0
DLL1	CHUK	0.0
DLL1	IKBKB	0.0
DLL1	STAT3	0.0
DLL1	POU5F1	0.0
DLL1	SOX2	0.0
DLL1	NANOG	0.0
DLL1	LIN28A	0.0
DLL1	ZFP42	0.0
DLL1	PRDM14	0.0
DLL1	ACTB	0.0
DLL1	SP1	0.0
DLL1	VIM	0.0
DLL1	ATF4	0.0
DLL1	MARCKSL1	0.0
DLL1	SNX25	0.0
DLL1	CD200R1L	0.0
DLL1	ATP6V0D1	0.0
DLL1	ATF6	0.0
DLL1	ACY3	0.0
DLL1	CEACAM19	0.0
DLL1	KIF9	0.0
DLL1	TACR3	0.0
DLL1	TCEA3	0.0
DLL1	TAGAP	0.0
DLL1	UBQLN2	0.0
DLL1	RACK1	0.0
DLL1	GATA2	0.0
DLL1	DPYSL3	0.0
DLL1	MMADHC	0.0
DLL1	MGAT4B	0.0
DLL1	SAA4	0.0
DLL1	FNDC7	0.0
DLL1	BATF3	0.0
DLL1	UNC13D	0.0
DLL1	CLCN3	0.0
DLL1	SPATS1	0.0
DLL1	CALM3	0.0
DLL1	SLC25A38	0.0
DLL1	KCNJ8	0.0
DLL1	CD55	0.0
DLL1	FNIP1	0.0
DLL1	UBAP2L	0.0
DLL1	SLC26A4	0.0
DLL1	ITGB5	0.0
DLL1	CHMP4B	0.0
DLL1	STAU1	0.0
DLL1	ZNF774	0.0
DLL1	HSP90AB1	0.0
DLL1	ACOT6	0.0
DLL1	RMC1	0.0
DLL1	ZBTB24	0.0
DLL1	CAB39L	0.0
DLL1	MGA	0.0
DLL1	MVK	0.0
DLL1	TAX1BP1	0.0
DLL1	CXCL17	0.0
DLL1	GUF1	0.0
DLL1	B3GAT2	0.0
DLL1	RFX8	0.0
DLL1	LRRC36	0.0
DLL1	CHCHD4	0.0
DLL1	SASS6	0.0
DLL1	SUB1	0.0
DLL1	FLNB	0.0
DLL1	NME8	0.0
DLL1	ZNF687	0.0
DLL1	ARHGEF28	0.0
DLL1	HOMER1	0.0
DLL1	CBX6	0.0
DLL1	SPAG6	0.0
DLL1	TMCO4	0.0
DLL1	MID2	0.0
RBPJ	IRF1	0.0
RBPJ	IRF9	0.0
RBPJ	SOCS3	0.0
RBPJ	TRAF2	0.0
RBPJ	TRAF3	0.0
RBPJ	NFKB1	0.0
RBPJ	REL	0.0
RBPJ	IKBKG	0.0
RBPJ	IKBKB	0.0
RBPJ	STAT1	0.0
RBPJ	TYK2	0.0
RBPJ	SOX2	0.0
RBPJ	KLF4	0.0
RBPJ	ZFP42	0.0
RBPJ	PRDM14	0.0
RBPJ	SP1	0.0
RBPJ	VIM	0.0
RBPJ	FAS	0.0
RBPJ	MARCKSL1	0.0
RBPJ	SNX25	0.0
RBPJ	MST1R	0.0
RBPJ	ACY3	0.0
RBPJ	NME1	0.0
RBPJ	KIF9	0.0
RBPJ	TAGAP	0.0
RBPJ	JMJD6	0.0
RBPJ	UBQLN2	0.0
RBPJ	DPYSL3	0.0
RBPJ	MGAT4B	0.0
RBPJ	BATF3	0.0
RBPJ	UNC13D	0.0
RBPJ	SPATS1	0.0
RBPJ	KLF11	0.0
RBPJ	SLC25A38	0.0
RBPJ	TBC1D10A	0.0
RBPJ	TRMT44	0.0
RBPJ	ZYG11A	0.0
RBPJ	CHMP4B	0.0
RBPJ	ACOT6	0.0
RBPJ	B4GALNT3	0.0
RBPJ	ZBTB24	0.0
RBPJ	PNMA8C	0.0
RBPJ	MVK	0.0
RBPJ	GEMIN5	0.0
RBPJ	CXCL17	0.0
RBPJ	NR1I2	0.0
RBPJ	RFX8	0.0
RBPJ	ANKRD49	0.0
RBPJ	LRRC36	0.0
RBPJ	ANKRD54	0.0
RBPJ	PPP1R13B	0.0
RBPJ	SASS6	0.0
RBPJ	MDH2	0.0
RBPJ	GDPD5	0.0
RBPJ	MID2	0.0
HES1	IRF1	0.0
HES1	NFKB1	0.0
HES1	REL	0.0
HES1	CHUK	0.0
HES1	IKBKB	0.0
HES1	STAT1	0.0
HES1	TYK2	0.0
HES1	LIN28A	0.0
HES1	DPPA4	0.0
HES1	ACTB	0.0
HES1	VIM	0.0
HES1	CDH1	0.0
HES1	FOS	0.0
HES1	FAS	0.0
HES1	EVPL	0.0
HES1	ATP6V0D1	0.0
HES1	CEACAM19	0.0
HES1	TCEA3	0.0
HES1	TAGAP	0.0
HES1	UBQLN2	0.0
HES1	LANCL2	0.0
HES1	MMADHC	0.0
HES1	FNDC7	0.0
HES1	SHARPIN	0.0
HES1	BATF3	0.0
HES1	ZBBX	0.0
HES1	CLCN3	0.0
HES1	SPATS1	0.0
HES1	CALM3	0.0
HES1	SLC25A38	0.0
HES1	CD55	0.0
HES1	TRMT44	0.0
HES1	UBAP2L	0.0
HES1	ZYG11A	0.0
HES1	STAU1	0.0
HES1	ZNF774	0.0
HES1	HEBP2	0.0
HES1	SDSL	0.0
HES1	ZBTB24	0.0
HES1	PNMA8C	0.0
HES1	B3GAT2	0.0
HES1	PTK7	0.0
HES1	RFX8	0.0
HES1	CHCHD4	0.0
HES1	TCTN1	0.0
HES1	FLNB	0.0
HES1	TGFBRAP1	0.0
HES1	ZNF687	0.0
HES1	ARHGEF4	0.0
HES1	LARGE1	0.0
HES1	CBX6	0.0
HES1	SPAG6	0.0
HES1	CS	0.0
HES1	GDPD5	0.0
ADAM17	IRF1	0.0
ADAM17	IRF9	0.0
ADAM17	NFKB1	0.0
ADAM17	RELB	0.0
ADAM17	REL	0.0
ADAM17	CHUK	0.0
ADAM17	IKBKG	0.0
ADAM17	IKBKB	0.0
ADAM17	JAK2	0.0
ADAM17	STAT1	0.0
ADAM17	NANOG	0.0
ADAM17	ZFP42	0.0
ADAM17	EGR1	0.0
ADAM17	ATF4	0.0
ADAM17	EGFR	0.0
ADAM17	FAS	0.0
ADAM17	CD200R1L	0.0
ADAM17	ACY3	0.0
ADAM17	TCEA3	0.0
ADAM17	TAGAP	0.0
ADAM17	JMJD6	0.0
ADAM17	MGAT4B	0.0
ADAM17	SAA4	0.0
ADAM17	FNDC7	0.0
ADAM17	UNC13D	0.0
ADAM17	ZBBX	0.0
ADAM17	CLCN3	0.0
ADAM17	CALM3	0.0
ADAM17	KLF11	0.0
ADAM17	CD55	0.0
ADAM17	UBAP2L	0.0
ADAM17	SLC26A4	0.0
ADAM17	ITGB5	0.0
ADAM17	CHMP4B	0.0
ADAM17	STAU1	0.0
ADAM17	ZNF774	0.0
ADAM17	SDSL	0.0
ADAM17	HSP90AB1	0.0
ADAM17	ACOT6	0.0
ADAM17	RMC1	0.0
ADAM17	PNMA8C	0.0
ADAM17	GEMIN5	0.0
ADAM17	GUF1	0.0
ADAM17	B3GAT2	0.0
ADAM17	SHB	0.0
ADAM17	LRRC36	0.0
ADAM17	CHCHD4	0.0
ADAM17	RGL1	0.0
ADAM17	ANKRD54	0.0
ADAM17	PPP1R13B	0.0
ADAM17	PRTFDC1	0.0
ADAM17	NME8	0.0
ADAM17	ZNF687	0.0
ADAM17	HOMER1	0.0
ADAM17	ARHGEF4	0.0
ADAM17	SPAG6	0.0
ADAM17	CS	0.0
ADAM17	TMCO4	0.0
ADAM17	GDPD5	0.0
ADAM17	MSLN	0.0
ADAM17	MID2	0.0
ADAM17	PAX5	0.0
IRF1	SOCS3	0.0
IRF1	TRAF3	0.0
IRF1	NFKB1	0.0
IRF1	RELB	0.0
IRF1	CHUK	0.0
IRF1	STAT1	0.0
IRF1	STAT3	0.0
IRF1	SOX2	0.0
IRF1	KLF4	0.0
IRF1	ZFP42	0.0
IRF1	DPPA4	0.0
IRF1	PRDM14	0.0
IRF1	VIM	0.0
IRF1	CDH1	0.0
IRF1	MYC	0.0
IRF1	ATF4	0.0
IRF1	ERBB2	0.0
IRF1	SNX25	0.0
IRF1	CD200R1L	0.0
IRF1	MST1R	0.0
IRF1	ACY3	0.0
IRF1	NME1	0.0
IRF1	CEACAM19	0.0
IRF1	KIF9	0.0
IRF1	TCEA3	0.0
IRF1	TAGAP	0.0
IRF1	IDH3B	0.0
IRF1	RACK1	0.0
IRF1	GATA2	0.0
IRF1	DPYSL3	0.0
IRF1	MMADHC	0.0
IRF1	MGAT4B	0.0
IRF1	SAA4	0.0
IRF1	FNDC7	0.0
IRF1	EN1	0.0
IRF1	UNC13D	0.0
IRF1	ZNF652	0.0
IRF1	SPATS1	0.0
IRF1	CALM3	0.0
IRF1	SLC25A38	0.0
IRF1	FNIP1	0.0
IRF1	UBAP2L	0.0
IRF1	SLC26A4	0.0
IRF1	ITGB5	0.0
IRF1	CHMP4B	0.0
IRF1	STAU1	0.0
IRF1	ZNF774	0.0
IRF1	ACOT6	0.0
IRF1	B4GALNT3	0.0
IRF1	RMC1	0.0
IRF1	PNMA8C	0.0
IRF1	CAB39L	0.0
IRF1	MGA	0.0
IRF1	MVK	0.0
IRF1	TAX1BP1	0.0
IRF1	GEMIN5	0.0
IRF1	TMX3	0.0
IRF1	CXCL17	0.0
IRF1	PTK7	0.0
IRF1	NR1I2	0.0
IRF1	RFX8	0.0
IRF1	LRRC36	0.0
IRF1	PPP1R13B	0.0
IRF1	SASS6	0.0
IRF1	FLNB	0.0
IRF1	ZNF687	0.0
IRF1	ARHGEF28	0.0
IRF1	HOMER1	0.0
IRF1	CBX6	0.0
IRF1	SPAG6	0.0
IRF1	TMCO4	0.0
IRF1	MID2	0.0
IRF1	PAX5	0.0
IRF9	TRAF2	0.0
IRF9	NFKB1	0.0
IRF9	IKBKB	0.0
IRF9	POU5F1	0.0
IRF9	NANOG	0.0
IRF9	ZFP42	0.0
IRF9	DPPA4	0.0
IRF9	ACTB	0.0
IRF9	SP1	0.0
IRF9	VIM	0.0
IRF9	CDH1	0.0
IRF9	CDH2	0.0
IRF9	ATF4	0.0
IRF9	ERBB2	0.0
IRF9	SMAD4	0.0
IRF9	EVPL	0.0
IRF9	MARCKSL1	0.0
IRF9	SNX25	0.0
IRF9	CD200R1L	0.0
IRF9	ATP6V0D1	0.0
IRF9	TAGAP	0.0
IRF9	IDH3B	0.0
IRF9	RACK1	0.0
IRF9	MGAT4B	0.0
IRF9	SHARPIN	0.0
IRF9	UNC13D	0.0
IRF9	CLCN3	0.0
IRF9	ZNF652	0.0
IRF9	SPATS1	0.0
IRF9	SGCB	0.0
IRF9	KCNJ8	0.0
IRF9	CD55	0.0
IRF9	UBAP2L	0.0
IRF9	SLC26A4	0.0
IRF9	ITGB5	0.0
IRF9	STAU1	0.0
IRF9	HEBP2	0.0
IRF9	SDSL	0.0
IRF9	HSP90AB1	0.0
IRF9	PNMA8C	0.0
IRF9	GEMIN5	0.0
IRF9	TMX3	0.0
IRF9	CXCL17	0.0
IRF9	PTK7	0.0
IRF9	NR1I2	0.0
IRF9	RGL1	0.0
IRF9	TCTN1	0.0
IRF9	SASS6	0.0
IRF9	SUB1	0.0
IRF9	FLNB	0.0
IRF9	NME8	0.0
IRF9	TGFBRAP1	0.0
IRF9	HOMER1	0.0
IRF9	ARHGEF4	0.0
IRF9	SPAG6	0.0
IRF9	MSLN	0.0
SOCS3	TRAF2	0.0
SOCS3	IKBKG	0.0
SOCS3	JAK2	0.0
SOCS3	STAT1	0.0
SOCS3	SOX2	0.0
SOCS3	KLF4	0.0
SOCS3	LIN28A	0.0
SOCS3	PRDM14	0.0
SOCS3	EGR1	0.0
SOCS3	SP1	0.0
SOCS3	VIM	0.0
SOCS3	CDH1	0.0
SOCS3	CDH2	0.0
SOCS3	EGFR	0.0
SOCS3	ERBB2	0.0
SOCS3	FOS	0.0
SOCS3	EVPL	0.0
SOCS3	MARCKSL1	0.0
SOCS3	MST1R	0.0
SOCS3	TCEA3	0.0
SOCS3	TAGAP	0.0
SOCS3	UBQLN2	0.0
SOCS3	RACK1	0.0
SOCS3	MMADHC	0.0
SOCS3	SHARPIN	0.0
SOCS3	EN1	0.0
SOCS3	UNC13D	0.0
SOCS3	ZBBX	0.0
SOCS3	SPATS1	0.0
SOCS3	SLC25A38	0.0
SOCS3	KCNJ8	0.0
SOCS3	CD55	0.0
SOCS3	UBAP2L	0.0
SOCS3	ZYG11A	0.0
SOCS3	CHMP4B	0.0
SOCS3	ZNF774	0.0
SOCS3	HEBP2	0.0
SOCS3	SDSL	0.0
SOCS3	B4GALNT3	0.0
SOCS3	CAB39L	0.0
SOCS3	MVK	0.0
SOCS3	TAX1BP1	0.0
SOCS3	PTK7	0.0
SOCS3	NR1I2	0.0
SOCS3	LRRC36	0.0
SOCS3	RGL1	0.0
SOCS3	SASS6	0.0
SOCS3	ZNF687	0.0
SOCS3	ARHGEF4	0.0
SOCS3	LARGE1	0.0
SOCS3	CBX6	0.0
SOCS3	MSLN	0.0
SOCS3	DNAJC30	0.0
SOCS3	PAX5	0.0
TRAF2	RELA	0.0
TRAF2	REL	0.0
TRAF2	CHUK	0.0
TRAF2	IKBKG	0.0
TRAF2	IKBKB	0.0
TRAF2	JAK2	0.0
TRAF2	ACTB	0.0
TRAF2	EGR1	0.0
TRAF2	SP1	0.0
TRAF2	ATF4	0.0
TRAF2	FOS	0.0
TRAF2	FAS	0.0
TRAF2	MARCKSL1	0.0
TRAF2	SNX25	0.0
TRAF2	ATP6V0D1	0.0
TRAF2	KIF9	0.0
TRAF2	TACR3	0.0
TRAF2	TCEA3	0.0
TRAF2	TAGAP	0.0
TRAF2	IDH3B	0.0
TRAF2	UBQLN2	0.0
TRAF2	DPYSL3	0.0
TRAF2	LANCL2	0.0
TRAF2	SAA4	0.0
TRAF2	UNC13D	0.0
TRAF2	ZBBX	0.0
TRAF2	SPATS1	0.0
TRAF2	SGCB	0.0
TRAF2	CALM3	0.0
TRAF2	KLF11	0.0
TRAF2	KCNJ8	0.0
TRAF2	FNIP1	0.0
TRAF2	TBC1D10A	0.0
TRAF2	TRMT44	0.0
TRAF2	ZYG11A	0.0
TRAF2	HEBP2	0.0
TRAF2	SDSL	0.0
TRAF2	ACOT6	0.0
TRAF2	ZBTB24	0.0
TRAF2	PNMA8C	0.0
TRAF2	CAB39L	0.0
TRAF2	RYR1	0.0
TRAF2	MVK	0.0
TRAF2	TAX1BP1	0.0
TRAF2	TMX3	0.0
TRAF2	CXCL17	0.0
TRAF2	B3GAT2	0.0
TRAF2	NR1I2	0.0
TRAF2	SHB	0.0
TRAF2	RFX8	0.0
TRAF2	RGL1	0.0
TRAF2	ANKRD54	0.0
TRAF2	TCTN1	0.0
TRAF2	PRTFDC1	0.0
TRAF2	NME8	0.0
TRAF2	ARHGEF28	0.0
TRAF2	ARHGEF4	0.0
TRAF2	CS	0.0
TRAF2	MDH2	0.0
TRAF2	MSLN	0.0
TRAF2	MID2	0.0
TRAF2	DNAJC30	0.0
TRAF3	CHUK	0.0
TRAF3	STAT1	0.0
TRAF3	SOX2	0.0
TRAF3	NANOG	0.0
TRAF3	DPPA4	0.0
TRAF3	VIM	0.0
TRAF3	CDH1	0.0
TRAF3	EGFR	0.0
TRAF3	TAGAP	0.0
TRAF3	IDH3B	0.0
TRAF3	RHOC	0.0
TRAF3	MGAT4B	0.0
TRAF3	SAA4	0.0
TRAF3	FNDC7	0.0
TRAF3	EN1	0.0
TRAF3	BATF3	0.0
TRAF3	ZBBX	0.0
TRAF3	CLCN3	0.0
TRAF3	SPATS1	0.0
TRAF3	CALM3	0.0
TRAF3	ITGB5	0.0
TRAF3	ZNF774	0.0
TRAF3	MVK	0.0
TRAF3	TAX1BP1	0.0
TRAF3	B3GAT2	0.0
TRAF3	RFX8	0.0
TRAF3	CHCHD4	0.0
TRAF3	TCTN1	0.0
TRAF3	SASS6	0.0
TRAF3	SUB1	0.0
TRAF3	NME8	0.0
TRAF3	CS	0.0
TRAF3	TMCO4	0.0
TRAF3	MSLN	0.0
TRAF3	PAX5	0.0
TRAF6	IKBKG	0.0
TRAF6	JAK2	0.0
TRAF6	STAT1	0.0
TRAF6	POU5F1	0.0
TRAF6	SOX2	0.0
TRAF6	NANOG	0.0
TRAF6	LIN28A	0.0
TRAF6	DPPA4	0.0
TRAF6	ACTB	0.0
TRAF6	EGR1	0.0
TRAF6	VIM	0.0
TRAF6	ERBB2	0.0
TRAF6	JUN	0.0
TRAF6	MARCKSL1	0.0
TRAF6	CD200R1L	0.0
TRAF6	ACY3	0.0
TRAF6	TCEA3	0.0
TRAF6	TAGAP	0.0
TRAF6	LANCL2	0.0
TRAF6	MMADHC	0.0
TRAF6	MGAT4B	0.0
TRAF6	SAA4	0.0
TRAF6	UNC13D	0.0
TRAF6	SPATS1	0.0
TRAF6	UBAP2L	0.0
TRAF6	SLC26A4	0.0
TRAF6	ITGB5	0.0
TRAF6	HSP90AB1	0.0
TRAF6	ACOT6	0.0
TRAF6	B4GALNT3	0.0
TRAF6	CAB39L	0.0
TRAF6	MGA	0.0
TRAF6	GEMIN5	0.0
TRAF6	SHB	0.0
TRAF6	RFX8	0.0
TRAF6	SASS6	0.0
TRAF6	SUB1	0.0
TRAF6	CBX6	0.0
TRAF6	SPAG6	0.0
TRAF6	MDH2	0.0
NFKB1	STAT3	0.0
NFKB1	DPPA4	0.0
NFKB1	ACTB	0.0
NFKB1	SP1	0.0
NFKB1	CDH2	0.0
NFKB1	ATF4	0.0
NFKB1	ERBB2	0.0
NFKB1	FOS	0.0
NFKB1	MARCKSL1	0.0
NFKB1	CEACAM19	0.0
NFKB1	KIF9	0.0
NFKB1	TCEA3	0.0
NFKB1	TAGAP	0.0
NFKB1	IDH3B	0.0
NFKB1	GATA2	0.0
NFKB1	DPYSL3	0.0
NFKB1	RHOC	0.0
NFKB1	MGAT4B	0.0
NFKB1	SAA4	0.0
NFKB1	FNDC7	0.0
NFKB1	SHARPIN	0.0
NFKB1	EN1	0.0
NFKB1	UNC13D	0.0
NFKB1	CLCN3	0.0
NFKB1	SGCB	0.0
NFKB1	SLC25A38	0.0
NFKB1	CD55	0.0
NFKB1	UBAP2L	0.0
NFKB1	SLC26A4	0.0
NFKB1	ITGB5	0.0
NFKB1	CHMP4B	0.0
NFKB1	STAU1	0.0
NFKB1	ZNF774	0.0
NFKB1	HEBP2	0.0
NFKB1	SDSL	0.0
NFKB1	HSP90AB1	0.0
NFKB1	CAB39L	0.0
NFKB1	MVK	0.0
NFKB1	GEMIN5	0.0
NFKB1	CXCL17	0.0
NFKB1	GUF1	0.0
NFKB1	RFX8	0.0
NFKB1	LRRC36	0.0
NFKB1	PPP1R13B	0.0
NFKB1	TCTN1	0.0
NFKB1	SASS6	0.0
NFKB1	FLNB	0.0
NFKB1	NME8	0.0
NFKB1	ARHGEF28	0.0
NFKB1	LARGE1	0.0
NFKB1	SPAG6	0.0
NFKB1	CS	0.0
NFKB1	TMCO4	0.0
NFKB1	MDH2	0.0
NFKB1	MID2	0.0
NFKB1	PAX5	0.0
RELA	REL	0.0
RELA	POU5F1	0.0
RELA	NANOG	0.0
RELA	EGR1	0.0
RELA	CDH2	0.0
RELA	ERBB2	0.0
RELA	NME1	0.0
RELA	TCEA3	0.0
RELA	TAGAP	0.0
RELA	IDH3B	0.0
RELA	UBQLN2	0.0
RELA	BATF3	0.0
RELA	ZNF652	0.0
RELA	SPATS1	0.0
RELA	CALM3	0.0
RELA	SLC25A38	0.0
RELA	KCNJ8	0.0
RELA	CD55	0.0
RELA	UBAP2L	0.0
RELA	STAU1	0.0
RELA	CXCL17	0.0
RELA	B3GAT2	0.0
RELA	RFX8	0.0
RELA	SASS6	0.0
RELB	IKBKB	0.0
RELB	JAK2	0.0
RELB	STAT1	0.0
RELB	STAT3	0.0
RELB	SOX2	0.0
RELB	ZFP42	0.0
RELB	PRDM14	0.0
RELB	ACTB	0.0
RELB	EGFR	0.0
RELB	EVPL	0.0
RELB	MARCKSL1	0.0
RELB	ACY3	0.0
RELB	TAGAP	0.0
RELB	IDH3B	0.0
RELB	DPYSL3	0.0
RELB	RHOC	0.0
RELB	FNDC7	0.0
RELB	EN1	0.0
RELB	UNC13D	0.0
RELB	ZBBX	0.0
RELB	ZNF652	0.0
RELB	SGCB	0.0
RELB	CD55	0.0
RELB	SLC26A4	0.0
RELB	ZYG11A	0.0
RELB	CHMP4B	0.0
RELB	HSP90AB1	0.0
RELB	PNMA8C	0.0
RELB	MVK	0.0
RELB	GEMIN5	0.0
RELB	B3GAT2	0.0
RELB	SHB	0.0
RELB	CHCHD4	0.0
RELB	ANKRD54	0.0
RELB	PPP1R13B	0.0
RELB	NME8	0.0
RELB	TGFBRAP1	0.0
RELB	LARGE1	0.0
RELB	CBX6	0.0
RELB	CS	0.0
RELB	TMCO4	0.0
RELB	MID2	0.0
REL	CHUK	0.0
REL	SOX2	0.0
REL	ZFP42	0.0
REL	ACTB	0.0
REL	EGR1	0.0
REL	SP1	0.0
REL	VIM	0.0
REL	CDH2	0.0
REL	ATF4	0.0
REL	EGFR	0.0
REL	ERBB2	0.0
REL	FOS	0.0
REL	FAS	0.0
REL	SMAD4	0.0
REL	MARCKSL1	0.0
REL	NME1	0.0
REL	TACR3	0.0
REL	TAGAP	0.0
REL	IDH3B	0.0
REL	DPYSL3	0.0
REL	LANCL2	0.0
REL	MGAT4B	0.0
REL	FNDC7	0.0
REL	SHARPIN	0.0
REL	UNC13D	0.0
REL	ZBBX	0.0
REL	CLCN3	0.0
REL	ZNF652	0.0
REL	SLC25A38	0.0
REL	UBAP2L	0.0
REL	SLC26A4	0.0
REL	ITGB5	0.0
REL	STAU1	0.0
REL	HEBP2	0.0
REL	HSP90AB1	0.0
REL	MGA	0.0
REL	MVK	0.0
REL	TAX1BP1	0.0
REL	GEMIN5	0.0
REL	GUF1	0.0
REL	B3GAT2	0.0
REL	PTK7	0.0
REL	LRRC36	0.0
REL	CHCHD4	0.0
REL	SASS6	0.0
REL	SUB1	0.0
REL	NME8	0.0
REL	ZNF687	0.0
REL	ARHGEF28	0.0
REL	HOMER1	0.0
REL	SPAG6	0.0
REL	CS	0.0
REL	MDH2	0.0
REL	MSLN	0.0
NFKBIA	SOX2	0.0
NFKBIA	LIN28A	0.0
NFKBIA	ACTB	0.0
